category,case,time_us,phase_rad,detuning_rad_per_us,numeric_population_1,analytic_population_1,numeric_bloch_x,numeric_bloch_y,numeric_bloch_z,analytic_bloch_x,analytic_bloch_y,analytic_bloch_z,numeric_coherence_real,numeric_coherence_imag,max_element_error,reference_path,initial_probe,result
detuning,negative_detuning,0.83,0.0,-2.356194490192345,0.6377819063564104,0.6377819062255765,-0.9566728595346145,0.09402991475315543,-0.27556381271282077,-0.9566728593383647,0.09402991796626983,-0.2755638124511529,-0.4783364297673072,-0.047014957376577717,1.609551034162872e-09,,,pass
detuning,negative_detuning,0.84,0.0,-2.356194490192345,0.6360602691738187,0.6360602689904441,-0.954090403760727,0.12514756879586084,-0.27212053834763744,-0.9540904034856661,0.1251475720321846,-0.27212053798088826,-0.4770452018803635,-0.06257378439793042,1.6239958426070721e-09,,,pass
detuning,negative_detuning,0.85,0.0,-2.356194490192345,0.6338512899658765,0.6338512897290338,-0.9507769349488134,0.15607225435878827,-0.26770257993175284,-0.9507769345935507,0.15607225761290233,-0.2677025794580676,-0.4753884674744067,-0.07803612717939414,1.6367246192737487e-09,,,pass
detuning,negative_detuning,0.86,0.0,-2.356194490192345,0.6311583748184044,0.6311583745272566,-0.9467375622276054,0.18675628781838408,-0.26231674963680873,-0.9467375617908848,0.18675629108472425,-0.26231674905451324,-0.4733687811138027,-0.09337814390919204,1.6477031774843067e-09,,,pass
detuning,negative_detuning,0.87,0.0,-2.356194490192345,0.6279856760113641,0.6279856756651672,-0.9419785140170448,0.21715235661919421,-0.25597135202272825,-0.9419785134977507,0.2171523598920591,-0.25597135133033433,-0.4709892570085224,-0.10857617830959711,1.6569030552949623e-09,,,pass
detuning,negative_detuning,0.88,0.0,-2.356194490192345,0.6243380856163431,0.6243380852144492,-0.9365071284245132,0.24721359222639552,-0.2486761712326861,-0.9365071278216738,0.2472135954999579,-0.2486761704288984,-0.4682535642122566,-0.12360679611319776,1.6643036049738604e-09,,,pass
detuning,negative_detuning,0.89,0.0,-2.356194490192345,0.6202212279533345,0.620221227495195,-0.9303318419300003,0.2768936423936788,-0.2404424559066688,-0.9303318412427923,0.2768936456619944,-0.24044245499039008,-0.46516592096500015,-0.1384468211968394,1.6698908464513434e-09,,,pass
detuning,negative_detuning,0.9,0.0,-2.356194490192345,0.6156414509184438,0.6156414504036118,-0.9234621763776644,0.30614674263505304,-0.2312829018368875,-0.9234621756054177,0.3061467458920717,-0.2312829008072237,-0.4617310881888322,-0.15307337131752652,1.673658828753765e-09,,,pass
detuning,negative_detuning,0.91,0.0,-2.356194490192345,0.6106058161958934,0.6106058156240259,-0.9159087242938386,0.3349277867903655,-0.22121163239178665,-0.9159087234360389,0.33492779002994255,-0.221211631248052,-0.4579543621469193,-0.16746389339518275,1.6756103238555988e-09,,,pass
detuning,negative_detuning,0.92,0.0,-2.356194490192345,0.6051220883694167,0.6051220877402779,-0.9076831325541237,0.36319239657573105,-0.21024417673883333,-0.9076831316104166,0.36319239979163737,-0.21024417548055563,-0.45384156627706185,-0.18159619828786552,1.6757562894716878e-09,,,pass
detuning,negative_detuning,0.93,0.0,-2.356194490192345,0.5991987229498335,0.5991987222632951,-0.8987980844247487,0.39089699001162914,-0.19839744589966696,-0.8987980833949426,0.39089699319756405,-0.1983974445265902,-0.44939904221237437,-0.19544849500581457,1.674117818536532e-09,,,pass
detuning,negative_detuning,0.94,0.0,-2.356194490192345,0.5928448533372648,0.5928448525933095,-0.8892672800058956,0.4179988486231572,-0.1856897066745296,-0.8892672788899643,0.41799885177275903,-0.18568970518661915,-0.4446336400029478,-0.2089994243115786,1.6707254622259835e-09,,,pass
detuning,negative_detuning,0.95,0.0,-2.356194490192345,0.5860702767380919,0.5860702759368146,-0.8791054151071361,0.44445618330882325,-0.17214055347618368,-0.8791054139052219,0.4444561864156815,-0.17214055187362914,-0.43955270755356807,-0.22222809165441162,1.6656204656031582e-09,,,pass
detuning,negative_detuning,0.96,0.0,-2.356194490192345,0.5788854390583743,0.5788854381999833,-0.8683281585875596,0.47022819877630956,-0.1577708781167485,-0.8683281572999749,0.47022820183397845,-0.1577708763999665,-0.4341640792937798,-0.23511409938815478,1.6588560403620023e-09,,,pass
detuning,negative_detuning,0.97,0.0,-2.356194490192345,0.57130141879702,0.5713014178818385,-0.8569521281955281,0.49527515644585773,-0.1426028375940399,-0.8569521268227577,0.49527515944786693,-0.14260283576367705,-0.42847606409776406,-0.24763757822292887,1.6504967383975057e-09,,,pass
detuning,negative_detuning,0.98,0.0,-2.356194490192345,0.5633299099635428,0.56332990899201,-0.8449948649453123,0.5195584357242777,-0.1266598199270857,-0.8449948634880149,0.5195584386641469,-0.12665981798401987,-0.42249743247265614,-0.25977921786213887,1.640620779743335e-09,,,pass
detuning,negative_detuning,0.99,0.0,-2.356194490192345,0.5549832040467478,0.5549832030194195,-0.8324748060701198,0.5430405935551037,-0.10996640809349567,-0.8324748045291291,0.5430405964263532,-0.109966406038839,-0.4162374030350599,-0.27152029677755185,1.6293193137029281e-09,,,pass
detuning,negative_detuning,1.0,0.0,-2.356194490192345,0.546274171062146,0.5462741699796952,-0.8194112565932171,0.565685422153072,-0.09254834212429208,-0.8194112549695429,0.565685424949238,-0.09254833995939049,-0.40970562829660856,-0.282842711076536,1.6166989514188202e-09,,,pass
gate_equivalence,x_pi,,0.0,0.0,,,,,,,,,,,7.96857258480234e-10,pulse,zero,pass
gate_equivalence,x_pi,,0.0,0.0,,,,,,,,,,,7.968573809449138e-10,gate_effective_hamiltonian,zero,pass
gate_equivalence,x_pi,,0.0,0.0,,,,,,,,,,,6.123233995736766e-17,existing_x_gate,zero,pass
gate_equivalence,x_pi,,0.0,0.0,,,,,,,,,,,7.96857258480234e-10,pulse,one,pass
gate_equivalence,x_pi,,0.0,0.0,,,,,,,,,,,7.968573809449138e-10,gate_effective_hamiltonian,one,pass
gate_equivalence,x_pi,,0.0,0.0,,,,,,,,,,,6.123233995736766e-17,existing_x_gate,one,pass
gate_equivalence,x_pi,,0.0,0.0,,,,,,,,,,,0.0,pulse,plus_x,pass
gate_equivalence,x_pi,,0.0,0.0,,,,,,,,,,,0.0,gate_effective_hamiltonian,plus_x,pass
gate_equivalence,x_pi,,0.0,0.0,,,,,,,,,,,0.0,existing_x_gate,plus_x,pass
gate_equivalence,x_pi,,0.0,0.0,,,,,,,,,,,7.968573578764904e-10,pulse,plus_y,pass
gate_equivalence,x_pi,,0.0,0.0,,,,,,,,,,,7.968574688987928e-10,gate_effective_hamiltonian,plus_y,pass
gate_equivalence,x_pi,,0.0,0.0,,,,,,,,,,,1.1102230246251565e-16,existing_x_gate,plus_y,pass
gate_equivalence,x_pi_over_2,,0.0,0.0,,,,,,,,,,,2.4904134310332893e-11,pulse,zero,pass
gate_equivalence,x_pi_over_2,,0.0,0.0,,,,,,,,,,,2.4904134310332893e-11,pulse,one,pass
gate_equivalence,x_pi_over_2,,0.0,0.0,,,,,,,,,,,1.1102230246251565e-16,pulse,plus_x,pass
gate_equivalence,x_pi_over_2,,0.0,0.0,,,,,,,,,,,2.4903951297006177e-11,pulse,plus_y,pass
gate_equivalence,y_pi,,1.5707963267948966,0.0,,,,,,,,,,,7.96857258480234e-10,pulse,zero,pass
gate_equivalence,y_pi,,1.5707963267948966,0.0,,,,,,,,,,,7.96857258480234e-10,pulse,one,pass
gate_equivalence,y_pi,,1.5707963267948966,0.0,,,,,,,,,,,7.968573578764904e-10,pulse,plus_x,pass
gate_equivalence,y_pi,,1.5707963267948966,0.0,,,,,,,,,,,0.0,pulse,plus_y,pass
gate_equivalence,y_pi_over_2,,1.5707963267948966,0.0,,,,,,,,,,,2.4904134310332893e-11,pulse,zero,pass
gate_equivalence,y_pi_over_2,,1.5707963267948966,0.0,,,,,,,,,,,2.4904134310332893e-11,pulse,one,pass
gate_equivalence,y_pi_over_2,,1.5707963267948966,0.0,,,,,,,,,,,2.4903951297024996e-11,pulse,plus_x,pass
gate_equivalence,y_pi_over_2,,1.5707963267948966,0.0,,,,,,,,,,,1.1305313119665418e-16,pulse,plus_y,pass
